,	O
phosphopeptide	O
mapping	O
,	O
and	O
phosphoamino	O
acid	O
analysis	O
,	O
we	O
identified	O
that	O
>	O
90	O
%	O
of	O
its	O
phosphorylation	O
occurs	O
on	O
Thr	O
-	O
170	O
,	O
Ser	O
-	O
250	O
,	O
Ser	O
-	O
313	O
,	O
Ser	O
-	O
705	O
,	O
Ser	O
-	O
814	O
,	O
and	O
Ser	O
-	O
818	O
.	O

The	O
CKII	O
-	O
phosphorylated	O
Pah1	O
was	O
a	O
substrate	O
for	O
the	O
Nem1	O
-	O
Spo7	O
protein	O
phosphatase	O
and	O
was	O
degraded	O
by	O
the	O
20S	B-Complex
proteasome	I-Complex
.	O

The	O
prephosphorylation	O
of	O
Pah1	O
by	O
protein	O
kinase	O
A	O
or	O
protein	O
kinase	O
C	O
reduced	O
its	O
subsequent	O
phosphorylation	O
by	O
CKII	O
.	O

The	O
prephosphorylation	O
of	O
Pah1	O
by	O
CKII	O
reduced	O
its	O
subsequent	O
phosphorylation	O
by	O
protein	O
kinase	O
A	O
but	O
not	O
by	O
protein	O
kinase	O
C	O
.	O

The	O
expression	O
of	O
Pah1	O
with	O
combined	O
mutations	O
of	O
S705D	O
and	O
7A	O
,	O
which	O
mimic	O
its	O
phosphorylation	O
by	O
CKII	O
and	O
lack	O
of	O
phosphorylation	O
by	O
Pho85	O
-	O
Pho80	O
,	O
caused	O
an	O
increase	O
in	O
triacylglycerol	O
content	O
and	O
lipid	O
droplet	O
number	O
in	O
cells	O
expressing	O
the	O
Nem1	O
-	O
Spo7	O
phosphatase	O
complex	O
.	O

To	O
further	O
characterize	O
all	O
the	O
mutants	O
retaining	O
mtDNA	O
at	O
the	O
molecular	O
level	O
,	O
we	O
blocked	O
cytoplasmic	O
translation	O
with	O
cycloheximide	O
,	O
used	O
a	O
short	O
incubation	O
in	O
the	O
presence	O
of	O
35S	O
amino	O
acids	O
to	O
label	O
mitochondrial	O
translation	O
products	O
and	O
equal	O
amounts	O
of	O
total	O
proteins	O
were	O
subjected	O
to	O
SDS	O
PAGE	O
(	O
Figure	O
2A	O
)	O
.	O

As	O
expected	O
,	O
the	O
three	O
point	O
mutants	O
that	O
had	O
a	O
compromised	O
respiratory	O
growth	O
showed	O
a	O
lower	O
level	O
of	O
labeling	O
than	O
the	O
wild	O
type	O
.	O

However	O
,	O
for	O
the	O
three	O
deletion	O
mutants	O
,	O
all	O
mitochondrial	O
translation	O
products	O
were	O
detected	O
and	O
the	O
Deltamif3	O
and	O
Deltarrf1	O
strains	O
displayed	O
stronger	O
labeling	O
of	O
Cox1	O
,	O
Cytb	O
and	O
Atp9	O
when	O
compared	O
to	O
the	O
wild	O
type	O
(	O
Figure	O
2B	O
)	O
.	O

In	O
the	O
Deltaifm1	O
strain	O
,	O
Cytb	O
and	O
Atp9	O
levels	O
were	O
similar	O
to	O
the	O
wild	O
type	O
while	O
labeling	O
of	O
the	O
other	O
mitochondrial	O
proteins	O
was	O
decreased	O
.	O

Thus	O
,	O
in	O
all	O
three	O
deletion	O
mutants	O
,	O
we	O
observed	O
a	O
differential	O
effect	O
on	O
the	O
labeling	O
of	O
specific	O
mitochondrial	O
proteins	O
.	O

Oncogenic	O
Sox2	O
regulates	O
and	O
cooperates	O
with	O
VRK1	O
in	O
cell	O
cycle	O
progression	O
and	O
differentiation	O
.	O

Sox2	O
is	O
a	O
pluripotency	O
transcription	O
factor	O
that	O
as	O
an	O
oncogene	O
can	O
also	O
regulate	O
cell	O
proliferation	O
.	O

Therefore	O
,	O
genes	O
implicated	O
in	O
several	O
different	O
aspects	O
of	O
cell	O
proliferation	O
,	O
such	O
as	O
the	O
VRK1	O
chromatin	O
-	O
kinase	O
,	O
are	O
candidates	O
to	O
be	O
targets	O
of	O
Sox2	O
.	O

Sox	O
2	O
and	O
VRK1	O
colocalize	O
in	O
nuclei	O
of	O
proliferating	O
cells	O
forming	O
a	O
stable	O
complex	O
.	O

Sox2	O
knockdown	O
abrogates	O
VRK1	O
gene	O
expression	O
.	O

Depletion	O
of	O
either	O
Sox2	O
or	O
VRK1	O
caused	O
a	O
reduction	O
of	O
cell	O
proliferation	O
.	O

Sox2	O
up	O
-	O
regulates	O
VRK1	O
expression	O
and	O
both	O
proteins	O
cooperate	O
in	O
the	O
activation	O
of	O
CCND1	O
.	O

The	O
accumulation	O
of	O
VRK1	O
protein	O
downregulates	O
SOX2	O
expression	O
and	O
both	O
proteins	O
are	O
lost	O
in	O
terminally	O
differentiated	O
cells	O
.	O

Induction	O
of	O
neural	O
differentiation	O
with	O
retinoic	O
acid	O
resulted	O
in	O
downregulation	O
of	O
Sox2	O
and	O
VRK1	O
that	O
inversely	O
correlated	O
with	O
the	O
expression	O
of	O
differentiation	O
markers	O
such	O
as	O
N	O
-	O
cadherin	O
,	O
Pax6	O
,	O
mH2A1	O
.	O
2	O
and	O
mH2A2	O
.	O

Differentiation	O
-	O
associated	O
macro	O
histones	O
mH2A1	O
.	O
2and	O
mH2A2	O
inhibit	O
CCND1	O
and	O
VRK1	O
expression	O
and	O
also	O
block	O
the	O
activation	O
of	O
the	O
VRK1	O
promoter	O
by	O
Sox2	O
.	O

VRK1	O
is	O
a	O
downstream	O
target	O
of	O
Sox2	O
and	O
both	O
form	O
an	O
autoregulatory	O
loop	O
in	O
epithelial	O
cell	O
differentiation	O
.	O

A	O
novel	O
ER	O
-	O
microtubule	O
-	O
binding	O
protein	O
,	O
ERLIN2	O
,	O
stabilizes	O
Cyclin	O
B1	O
and	O
regulates	O
cell	O
cycle	O
progression	O
.	O

The	O
gene	O
encoding	O
endoplasmic	O
reticulum	O
(	O
ER	O
)	O
lipid	O
raft	O
-	O
associated	O
protein	O
2	O
(	O
ERLIN2	O
)	O
is	O
amplified	O
in	O
human	O
breast	O
cancers	O
.	O

ERLIN2	O
gene	O
mutations	O
were	O
also	O
found	O
to	O
be	O
associated	O
with	O
human	O
childhood	O
progressive	O
motor	O
neuron	O
diseases	O
.	O

Yet	O
,	O
an	O
understanding	O
of	O
the	O
physiological	O
function	O
and	O
mechanism	O
for	O
ERLIN2	O
remains	O
elusive	O
.	O

In	O
this	O
study	O
,	O
we	O
reveal	O
that	O
ERLIN2	O
is	O
a	O
spatially	O
and	O
temporally	O
regulated	O
ER	O
-	O
microtubule	O
-	O
binding	O
protein	O
that	O
has	O
an	O
important	O
role	O
in	O
cell	O
cycle	O
progression	O
by	O
interacting	O
with	O
and	O
stabilizing	O
the	O
mitosis	O
-	O
promoting	O
factors	O
.	O

Whereas	O
ERLIN2	O
is	O
highly	O
expressed	O
in	O
aggressive	O
human	O
breast	O
cancers	O
,	O
during	O
normal	O
development	O
ERLIN2	O
is	O
expressed	O
at	O
the	O
postnatal	O
stage	O
and	O
becomes	O
undetectable	O
in	O
adulthood	O
.	O

ERLIN2	O
interacts	O
with	O
the	O
microtubule	O
component	O
alpha	O
-	O
tubulin	O
,	O
and	O
this	O
interaction	O
is	O
maximal	O
during	O
the	O
cell	O
cycle	O
G2	O
/	O
M	O
phase	O
where	O
ERLIN2	O
simultaneously	O
interacts	O
with	O
the	O
mitosis	O
-	O
promoting	O
complex	O
Cyclin	O
B1	O
/	O
Cdk1	O
.	O

ERLIN2	O
facilitates	O
K63	O
-	O
linked	O
ubiquitination	O
and	O
stabilization	O
of	O
Cyclin	O
B1	O
protein	O
in	O
G2	O
/	O
M	O
phase	O
.	O

Downregulation	O
of	O
ERLIN2	O
results	O
in	O
cell	O
cycle	O
arrest	O
,	O
represses	O
breast	O
cancer	O
proliferation	O
and	O
malignancy	O
and	O
increases	O
sensitivity	O
of	O
breast	O
cancer	O
cells	O
to	O
anticancer	O
drugs	O
.	O

In	O
summary	O
,	O
our	O
study	O
revealed	O
a	O
novel	O
ER	O
-	O
microtubule	O
-	O
binding	O
protein	O
,	O
ERLIN2	O
,	O
which	O
interacts	O
with	O
and	O
stabilizes	O
mitosis	O
-	O
promoting	O
factors	O
to	O
regulate	O
cell	O
cycle	O
progression	O
associated	O
with	O
human	O
breast	O
cancer	O
malignancy	O
.	O

Studies	O
have	O
indicated	O
that	O
the	O
AAA	O
+	O
-	O
type	O
ATPase	O
Pch2	O
suppresses	O
intersister	O
repair	O
to	O
some	O
extent	O
,	O
and	O
helps	O
to	O
prevent	O
meiotic	O
progression	O
when	O
unrepaired	O
DSBs	O
accumulate	O
.	O

We	O
found	O
that	O
deletion	O
of	O
PCH2	O
relieved	O
the	O
dmc1increment	O
-	O
dependent	O
inhibition	O
of	O
DNA	O
rereplication	O
in	O
our	O
SIC1incrementPHA	O
system	O
(	O
Figure	O
S3	O
)	O
,	O
indicating	O
that	O
PCH2	O
aided	O
in	O
preventing	O
DNA	O
rereplication	O
.	O

In	O
this	O
case	O
,	O
as	O
in	O
certain	O
other	O
mutants	O
analyzed	O
(	O
see	O
below	O
)	O
,	O
few	O
cells	O
with	O
DNA	O
content	O
>	O
~	O
8C	O
were	O
observed	O
.	O

Extensive	O
DNA	O
rereplication	O
was	O
detected	O
with	O
SIC1incrementPHApch2increment	O
cells	O
(	O
Figure	O
S1	O
and	O
Figure	O
S3	O
)	O
,	O
indicating	O
that	O
PCH2	O
itself	O
was	O
not	O
required	O
for	O
the	O
DNA	O
rereplication	O
phenotype	O
in	O
SIC1incrementPHA	O
cells	O
.	O

To	O
test	O
if	O
Cbr1	O
could	O
reduce	O
Dph3	O
in	O
vitro	O
,	O
we	O
cloned	O
,	O
expressed	O
and	O
purified	O
the	O
recombinant	O
Cbr1	O
.	O

We	O
first	O
monitored	O
the	O
reduction	O
of	O
Dph3	O
by	O
detecting	O
the	O
488	O
nm	O
absorption	O
of	O
oxidized	O
Dph3	O
as	O
previously	O
described	O
.	O

Upon	O
addition	O
of	O
NADH	O
to	O
initiate	O
the	O
reaction	O
,	O
Dph3	O
was	O
rapidly	O
reduced	O
by	O
Cbr1	O
(	O
Fig	O
.	O
1b	O
)	O
.	O

In	O
contrast	O
,	O
addition	O
of	O
NADPH	O
did	O
not	O
lead	O
to	O
reduction	O
of	O
Dph3	O
,	O
suggesting	O
that	O
Cbr1	O
is	O
an	O
NADH	O
-	O
specific	O
enzyme	O
(	O
Supplementary	O
Fig	O
.	O
3	O
)	O
.	O

To	O
confirm	O
Cbr1	O
'	O
s	O
role	O
as	O
a	O
Dph3	O
reductase	O
,	O
we	O
tested	O
if	O
this	O
reduction	O
system	O
can	O
be	O
used	O
to	O
reduce	O
Dph1	O
-	O
Dph2	O
and	O
reconstitute	O
the	O
first	O
step	O
of	O
diphthamide	O
biosynthesis	O
in	O
vitro	O
.	O

Using	O
C	O
-	O
SAM	O
,	O
the	O
substrate	O
eEF2	O
was	O
radioactively	O
labeled	O
in	O
the	O
presence	O
of	O
Dph1	O
-	O
Dph2	O
,	O
Dph3	O
,	O
Cbr1	O
and	O
NADH	O
(	O
Fig	O
.	O
1c	O
,	O
and	O
Supplementary	O
Fig	O
.	O
7	O
,	O
lane3	O
)	O
.	O

The	O
Cbr1	O
/	O
NADH	O
/	O
Dph3	O
reduction	O
system	O
was	O
able	O
to	O
reduce	O
Dph1	O
-	O
Dph2	O
similarly	O
to	O
dithionite	O
,	O
a	O
chemical	O
reductant	O
for	O
Fe	O
-	O
S	O
clusters	O
(	O
Fig	O
.	O
1c	O
,	O
and	O
Supplementary	O
Fig	O
.	O
7	O
,	O
lane	O
1	O
)	O
.	O

These	O
results	O
demonstrated	O
that	O
Cbr1	O
can	O
reduce	O
Dph3	O
using	O
NADH	O
in	O
vitro	O
.	O

We	O
found	O
that	O
KLHL12	O
can	O
differentially	O
interact	O
with	O
KHSRP	O
and	O
promote	O
KHSRP	O
ubiquitination	O
.	O

We	O
then	O
sought	O
to	O
elucidate	O
how	O
KLHL12	O
-	O
mediated	O
KHSRP	O
ubiquitination	O
affects	O
IRES	O
-	O
driven	O
translation	O
.	O

This	O
led	O
us	O
to	O
identify	O
a	O
hitherto	O
undescribed	O
regulatory	O
mechanism	O
of	O
IRES	O
-	O
driven	O
translation	O
involving	O
ubiquitination	O
-	O
-	O
namely	O
,	O
the	O
regulation	O
of	O
IRES	O
-	O
dependent	O
translation	O
via	O
ubiquitin	O
modulation	O
of	O
ITAFs	O
.	O

Our	O
findings	O
are	O
expected	O
to	O
have	O
important	O
implications	O
for	O
future	O
research	O
regarding	O
viral	O
-	O
host	O
interactions	O
,	O
and	O
may	O
also	O
help	O
to	O
identify	O
novel	O
drug	O
targets	O
for	O
anti	O
-	O
viral	O
therapies	O
.	O

Characterization	O
of	O
the	O
interaction	O
between	O
Trm11	O
and	O
Trm112	O
.	O

(	O
A	O
)	O
ITC	O
of	O
Trm112	O
binding	O
to	O
Trm11	O
.	O

Upper	O
panel	O
:	O
ITC	O
data	O
obtained	O
by	O
injecting	O
Trm112	O
into	O
Trm11	O
.	O

Lower	O
panel	O
shows	O
the	O
fit	O
to	O
the	O
binding	O
curve	O
with	O
resulting	O
affinity	O
(	O
Kd	O
)	O
and	O
stoichiometry	O
(	O
N	O
)	O
.	O

(	O
B	O
)	O
Hydrogen	O
-	O
Deuterium	O
exchange	O
monitored	O
on	O
the	O
doubly	O
charged	O
peptide	O
202	O
-	O
213	O
from	O
Trm11	O
,	O
alone	O
(	O
left	O
,	O
black	O
)	O
or	O
in	O
the	O
presence	O
of	O
Trm112	O
(	O
right	O
,	O
gray	O
)	O
at	O
0	O
,	O
0	O
.	O
5	O
,	O
1	O
,	O
5	O
,	O
10	O
and	O
30	O
min	O
(	O
bottom	O
to	O
the	O
top	O
)	O
.	O

(	O
C	O
)	O
HDX	O
kinetics	O
of	O
three	O
representative	O
peptides	O
from	O
Trm11	O
(	O
top	O
and	O
middle	O
)	O
and	O
Trm112	O
(	O
bottom	O
)	O
.	O

Black	O
circles	O
and	O
gray	O
boxes	O
correspond	O
to	O
data	O
extracted	O
from	O
isolated	O
and	O
complexed	O
forms	O
,	O
respectively	O
.	O

The	O
error	O
bars	O
represent	O
standard	O
deviations	O
from	O
the	O
mean	O
of	O
three	O
replicates	O
.	O

(	O
D	O
)	O
Differential	O
HDX	O
heat	O
map	O
for	O
free	O
Trm11	O
compared	O
to	O
Trm11	O
bound	O
to	O
Trm112	O
.	O

Colored	O
from	O
0	O
%	O
(	O
blue	O
)	O
to	O
40	O
%	O
(	O
red	O
)	O
difference	O
of	O
deuterium	O
uptake	O
after	O
5	O
min	O
(	O
Left	O
)	O
.	O

Secondary	O
structure	O
elements	O
as	O
observed	O
in	O
our	O
model	O
of	O
the	O
Trm11	O
protein	O
structure	O
are	O
shown	O
above	O
the	O
sequence	O
.	O

(	O
Right	O
)	O
Mapping	O
of	O
differential	O
heat	O
map	O
at	O
the	O
surface	O
of	O
the	O
Trm11	O
model	O
structure	O
using	O
the	O
same	O
color	O
code	O
.	O

Residues	O
in	O
gray	O
were	O
not	O
covered	O
by	O
peptide	O
mapping	O
.	O

(	O
E	O
)	O
Differential	O
HDX	O
heat	O
map	O
for	O
free	O
Trm112	O
compared	O
to	O
Trm112	O
bound	O
to	O
Trm11	O
.	O

Colored	O
from	O
0	O
%	O
(	O
blue	O
)	O
to	O
40	O
%	O
(	O
red	O
)	O
difference	O
of	O
deuterium	O
uptake	O
after	O
5	O
min	O
.	O

Trm112	O
secondary	O
structure	O
elements	O
as	O
observed	O
in	O
Saccharomyces	O
cerevisiae	O
Bud23	O
-	O
Trm112	O
crystal	O
structure	O
are	O
shown	O
above	O
the	O
sequence	O
.	O

Trm112	O
residues	O
that	O
are	O
involved	O
in	O
the	O
interaction	O
with	O
Bud23	O
MTase	O
are	O
identified	O
by	O
black	O
stars	O
below	O
the	O
sequence	O
.	O

Residues	O
not	O
covered	O
by	O
peptide	O
mapping	O
are	O
shown	O
in	O
gray	O
.	O

(	O
F	O
)	O
Mapping	O
of	O
the	O
distribution	O
of	O
residues	O
at	O
the	O
surface	O
of	O
the	O
model	O
of	O
Trm11	O
structure	O
.	O

Residues	O
color	O
code	O
:	O
hydrophobic	O
aromatic	O
and	O
aliphatic	O
(	O
G	O
,	O
A	O
,	O
V	O
,	O
L	O
,	O
I	O
,	O
F	O
,	O
Y	O
,	O
W	O
,	O
M	O
and	O
P	O
)	O
in	O
white	O
,	O
positively	O
charged	O
(	O
K	O
and	O
R	O
)	O
in	O
blue	O
,	O
negatively	O
charged	O
(	O
D	O
and	O
E	O
)	O
in	O
red	O
,	O
polar	O
(	O
N	O
,	O
Q	O
,	O
H	O
,	O
S	O
and	O
T	O
)	O
in	O
cyan	O
.	O

Same	O
orientation	O
as	O
panel	O
D	O
.	O

The	O
hydrophobic	O
patch	O
is	O
delineated	O
by	O
black	O
dotted	O
lines	O
.	O

(	O
G	O
)	O
Ribbon	O
representation	O
of	O
the	O
model	O
of	O
the	O
Trm11	O
-	O
Trm112	O
complex	O
,	O
considering	O
that	O
Trm11	O
interacts	O
with	O
Trm112	O
in	O
a	O
similar	O
way	O
as	O
Bud23	O
.	O

Trm112	O
is	O
colored	O
purple	O
while	O
Trm11	O
THUMP	O
and	O
MTase	O
domains	O
are	O
colored	O
light	O
brown	O
and	O
green	O
,	O
respectively	O
.	O

The	O
zinc	O
atom	O
bound	O
to	O
Trm112	O
is	O
shown	O
as	O
a	O
cyan	O
sphere	O
.	O

A	O
SAM	O
molecule	O
bound	O
to	O
the	O
Trm11	O
MTase	O
domain	O
is	O
shown	O
as	O
yellow	O
sticks	O
.	O

Side	O
chains	O
from	O
Trm11	O
Asp286	O
and	O
Trm112	O
Arg53	O
are	O
shown	O
as	O
ball	O
and	O
sticks	O
.	O

(	O
H	O
)	O
Mapping	O
of	O
differential	O
HDX	O
heat	O
map	O
(	O
after	O
5	O
min	O
)	O
on	O
the	O
ribbon	O
representation	O
of	O
the	O
Trm11	O
-	O
Trm112	O
complex	O
.	O

Colored	O
from	O
0	O
%	O
(	O
blue	O
)	O
to	O
40	O
%	O
(	O
red	O
)	O
difference	O
of	O
deuterium	O
uptake	O
.	O

Same	O
orientation	O
as	O
panel	O
G	O
.	O

Residues	O
not	O
covered	O
by	O
peptide	O
mapping	O
are	O
shown	O
in	O
gray	O
.	O

Targeting	O
the	O
Genome	O
-	O
Stability	O
Hub	O
Ctf4	O
by	O
Stapled	O
-	O
Peptide	O
Design	O
.	O

The	O
exploitation	O
of	O
synthetic	O
lethality	O
by	O
small	O
-	O
molecule	O
targeting	O
of	O
pathways	O
that	O
maintain	O
genomic	O
stability	O
is	O
an	O
attractive	O
chemotherapeutic	O
approach	O
.	O

The	O
Ctf4	O
/	O
AND	O
-	O
1	O
protein	O
hub	O
,	O
which	O
links	O
DNA	O
replication	O
,	O
repair	O
,	O
and	O
chromosome	O
segregation	O
,	O
represents	O
a	O
novel	O
target	O
for	O
the	O
synthetic	O
lethality	O
approach	O
.	O

Herein	O
,	O
we	O
report	O
the	O
design	O
,	O
optimization	O
,	O
and	O
validation	O
of	O
double	O
-	O
click	O
stapled	O
peptides	O
encoding	O
the	O
Ctf4	O
-	O
interacting	O
peptide	O
(	O
CIP	O
)	O
of	O
the	O
replicative	O
helicase	O
subunit	O
Sld5	O
.	O

By	O
screening	O
stapling	O
positions	O
in	O
the	O
Sld5	O
CIP	O
,	O
we	O
identified	O
an	O
unorthodox	O
i	O
,	O
i	O
+	O
6	O
stapled	O
peptide	O
with	O
improved	O
,	O
submicromolar	O
binding	O
to	O
Ctf4	O
.	O

The	O
mode	O
of	O
interaction	O
with	O
Ctf4	O
was	O
confirmed	O
by	O
a	O
crystal	O
structure	O
of	O
the	O
stapled	O
Sld5	O
peptide	O
bound	O
to	O
Ctf4	O
.	O

The	O
stapled	O
Sld5	O
peptide	O
was	O
able	O
to	O
displace	O
the	O
Ctf4	O
partner	O
DNA	B-Complex
polymerase	I-Complex
alpha	I-Complex
from	O
the	O
replisome	O
in	O
yeast	O
extracts	O
.	O

Our	O
study	O
provides	O
proof	O
-	O
of	O
-	O
principle	O
evidence	O
for	O
the	O
development	O
of	O
small	O
-	O
molecule	O
inhibitors	O
of	O
the	O
human	O
CTF4	O
orthologue	O
AND	O
-	O
1	O
.	O

To	O
date	O
,	O
animal	O
models	O
of	O
Dup15q	O
focused	O
on	O
neuronal	O
overexpression	O
of	O
UBE3A	O
have	O
failed	O
to	O
recapitulate	O
the	O
seizure	O
phenotypes	O
observed	O
in	O
Dup15q	O
.	O

Our	O
fly	O
model	O
of	O
Dup15q	O
with	O
elevated	O
levels	O
of	O
Dube3a	O
in	O
glia	O
,	O
but	O
not	O
neurons	O
,	O
displays	O
a	O
robust	O
seizure	O
phenotype	O
,	O
highlighting	O
the	O
previously	O
unappreciated	O
role	O
that	O
glial	O
play	O
in	O
Dup15q	O
pathophysiology	O
.	O

Our	O
lab	O
previously	O
demonstrated	O
that	O
Dube3a	O
is	O
biallelically	O
expressed	O
in	O
the	O
Drosophila	O
brain	O
,	O
and	O
here	O
we	O
demonstrate	O
that	O
Drosophila	O
glia	O
endogenously	O
express	O
Dube3a	O
in	O
addition	O
to	O
expression	O
in	O
neurons	O
.	O

Studies	O
in	O
mammalian	O
systems	O
have	O
indicated	O
biallelic	O
expression	O
of	O
Ube3a	O
/	O
UBE3A	O
in	O
glial	O
cells	O
,	O
yet	O
until	O
now	O
the	O
functional	O
consequence	O
of	O
overexpression	O
of	O
Ube3a	O
/	O
Dube3a	O
in	O
glial	O
cells	O
has	O
been	O
largely	O
unexplored	O
.	O

Increased	O
dosage	O
of	O
the	O
E3	O
ubiquitin	O
ligase	O
UBE3A	O
is	O
thought	O
to	O
be	O
the	O
underlying	O
cause	O
of	O
at	O
least	O
the	O
autistic	O
features	O
of	O
Dup15q	O
syndrome	O
,	O
and	O
evidence	O
presented	O
here	O
suggests	O
that	O
elevated	O
UBE3A	O
contributes	O
to	O
epilepsy	O
in	O
Dup15q	O
as	O
well	O
.	O

The	O
zinc	O
-	O
finger	O
transcription	O
factor	O
Hindsight	O
regulates	O
ovulation	O
competency	O
of	O
<	O
i	O
>	O
Drosophila	O
<	O
/	O
i	O
>	O
follicles	O
.	O

Follicle	O
rupture	O
,	O
the	O
final	O
step	O
in	O
ovulation	O
,	O
utilizes	O
conserved	O
molecular	O
mechanisms	O
including	O
matrix	O
metalloproteinases	O
(	O
Mmps	O
)	O
,	O
steroid	O
signaling	O
,	O
and	O
adrenergic	O
signaling	O
.	O

It	O
is	O
still	O
unknown	O
how	O
follicles	O
become	O
competent	O
for	O
follicle	O
rupture	O
/	O
ovulation	O
.	O

Here	O
,	O
we	O
identify	O
a	O
zinc	O
-	O
finger	O
transcription	O
factor	O
Hindsight	O
(	O
Hnt	O
)	O
as	O
the	O
first	O
transcription	O
factor	O
regulating	O
follicle	O
'	O
s	O
competency	O
for	O
ovulation	O
in	O
<	O
i	O
>	O
Drosophila	O
<	O
/	O
i	O
>	O
.	O

Hnt	O
is	O
not	O
expressed	O
in	O
immature	O
stage	O
-	O
13	O
follicle	O
cells	O
but	O
is	O
upregulated	O
in	O
mature	O
stage	O
-	O
14	O
follicle	O
cells	O
,	O
which	O
is	O
essential	O
for	O
follicle	O
rupture	O
/	O
ovulation	O
.	O

Hnt	O
upregulates	O
Mmp2	O
expression	O
in	O
posterior	O
follicle	O
cells	O
(	O
essential	O
for	O
the	O
breakdown	O
of	O
the	O
follicle	O
wall	O
)	O
and	O
Oamb	O
expression	O
in	O
all	O
follicle	O
cells	O
(	O
the	O
receptor	O
for	O
receiving	O
adrenergic	O
signaling	O
and	O
inducing	O
Mmp2	O
activation	O
)	O
.	O

Hnt	O
'	O
s	O
role	O
in	O
regulating	O
Mmp2	O
and	O
Oamb	O
can	O
be	O
replaced	O
by	O
its	O
human	O
homolog	O
Ras	O
-	O
responsive	O
element	O
-	O
binding	O
protein	O
1	O
(	O
RREB	O
-	O
1	O
)	O
.	O

Our	O
data	O
suggest	O
that	O
Hnt	O
/	O
RREB	O
-	O
1	O
plays	O
conserved	O
role	O
in	O
regulating	O
follicle	O
maturation	O
and	O
competency	O
for	O
ovulation	O
.	O

In	O
the	O
germline	O
and	O
somatic	O
cells	O
of	O
developing	O
egg	O
chambers	O
,	O
Rbfox1	O
protein	O
has	O
a	O
very	O
distinctive	O
expression	O
pattern	O
that	O
depends	O
on	O
the	O
developmental	O
stage	O
(	O
Fig	O
.	O
1f	O
)	O
.	O

This	O
is	O
especially	O
evident	O
in	O
the	O
follicular	O
epithelium	O
,	O
which	O
undergoes	O
major	O
transitions	O
in	O
cell	O
cycle	O
mode	O
during	O
differentiation	O
(	O
Fig	O
.	O
1a	O
,	O
f	O
)	O
.	O

In	O
miR	O
-	O
980	O
mutants	O
,	O
elevated	O
Rbfox1	O
levels	O
were	O
detected	O
at	O
all	O
developmental	O
stages	O
(	O
Fig	O
.	O
1g	O
)	O
,	O
demonstrating	O
that	O
miR	O
-	O
980	O
is	O
responsible	O
for	O
the	O
control	O
of	O
the	O
highly	O
dynamic	O
Rbfox1	O
expression	O
during	O
the	O
entire	O
process	O
of	O
oogenesis	O
.	O

Neural	O
Control	O
of	O
Startle	O
-	O
Induced	O
Locomotion	O
by	O
the	O
Mushroom	O
Bodies	O
and	O
Associated	O
Neurons	O
in	O
<	O
i	O
>	O
Drosophila	O
<	O
/	O
i	O
>	O
.	O

Startle	O
-	O
induced	O
locomotion	O
is	O
commonly	O
used	O
in	O
<	O
i	O
>	O
Drosophila	O
<	O
/	O
i	O
>	O
research	O
to	O
monitor	O
locomotor	O
reactivity	O
and	O
its	O
progressive	O
decline	O
with	O
age	O
or	O
under	O
various	O
neuropathological	O
conditions	O
.	O

A	O
widely	O
used	O
paradigm	O
is	O
startle	O
-	O
induced	O
negative	O
geotaxis	O
(	O
SING	O
)	O
,	O
in	O
which	O
flies	O
entrapped	O
in	O
a	O
narrow	O
column	O
react	O
to	O
a	O
gentle	O
mechanical	O
shock	O
by	O
climbing	O
rapidly	O
upwards	O
.	O

Here	O
we	O
combined	O
<	O
i	O
>	O
in	O
vivo	O
<	O
/	O
i	O
>	O
manipulation	O
of	O
neuronal	O
activity	O
and	O
splitGFP	O
reconstitution	O
across	O
cells	O
to	O
search	O
for	O
brain	O
neurons	O
and	O
putative	O
circuits	O
that	O
regulate	O
this	O
behavior	O
.	O

We	O
show	O
that	O
the	O
activity	O
of	O
specific	O
clusters	O
of	O
dopaminergic	O
neurons	O
(	O
DANs	O
)	O
afferent	O
to	O
the	O
mushroom	O
bodies	O
(	O
MBs	O
)	O
modulates	O
SING	O
,	O
and	O
that	O
DAN	O
-	O
mediated	O
SING	O
regulation	O
requires	O
expression	O
of	O
the	O
DA	O
receptor	O
Dop1R1	O
/	O
Dumb	O
,	O
but	O
not	O
Dop1R2	O
/	O
Damb	O
,	O
in	O
intrinsic	O
MB	O
Kenyon	O
cells	O
(	O
KCs	O
)	O
.	O

We	O
confirmed	O
our	O
previous	O
observation	O
that	O
activating	O
the	O
MB	O
Alfa	O
'	O
Beta	O
'	O
,	O
but	O
not	O
AlfaBeta	O
,	O
KCs	O
decreased	O
the	O
SING	O
response	O
,	O
and	O
we	O
identified	O
further	O
MB	O
neurons	O
implicated	O
in	O
SING	O
control	O
,	O
including	O
KCs	O
of	O
the	O
Gamma	O
lobe	O
and	O
two	O
subtypes	O
of	O
MB	O
output	O
neurons	O
(	O
MBONs	O
)	O
.	O

We	O
also	O
observed	O
that	O
co	O
-	O
activating	O
the	O
AlfaBeta	O
KCs	O
antagonizes	O
Alfa	O
'	O
Beta	O
'	O
and	O
Gamma	O
KC	O
-	O
mediated	O
SING	O
modulation	O
,	O
suggesting	O
the	O
existence	O
of	O
subtle	O
regulation	O
