acids	O
(	O
amino	O
acids	O
163	O
to	O
195	O
)	O
upstream	O
of	O
the	O
last	O
C	O
-	O
terminal	O
19	O
amino	O
acids	O
of	O
LHDAg	O
did	O
not	O
interfere	O
with	O
its	O
packaging	O
ability	O
.	O

Therefore	O
,	O
we	O
conclude	O
that	O
the	O
15	O
amino	O
acids	O
upstream	O
of	O
the	O
isoprenylation	O
site	O
of	O
LHDAg	O
are	O
also	O
essential	O
for	O
HDV	O
assembly	O
,	O
and	O
a	O
large	O
portion	O
of	O
the	O
alleged	O
C	O
-	O
terminal	O
Pro	O
/	O
Gly	O
-	O
rich	O
region	O
(	O
amino	O
acids	O
146	O
to	O
195	O
)	O
is	O
not	O
required	O
for	O
the	O
assembly	O
process	O
.	O

The	O
mevalonate	O
pathway	O
:	O
importance	O
in	O
mesangial	O
cell	O
biology	O
and	O
glomerular	O
disease	O
.	O

Products	O
of	O
intracellular	O
mevalonate	O
metabolism	O
are	O
critical	O
for	O
the	O
growth	O
and	O
proliferation	O
of	O
eukaryotic	O
cells	O
.	O

These	O
products	O
include	O
cholesterol	O
and	O
several	O
nonsterol	O
isoprenoids	O
.	O

The	O
isoprenoid	O
farnesyl	O
is	O
a	O
particularly	O
important	O
intermediate	O
in	O
the	O
mevalonate	O
pathway	O
.	O

Farnesyl	O
can	O
be	O
used	O
to	O
synthesize	O
cholesterol	O
and	O
can	O
also	O
bind	O
covalently	O
to	O
several	O
low	O
molecular	O
mass	O
GTP	O
-	O
binding	O
proteins	O
such	O
as	O
p21	O
ras	O
.	O

Farnesylated	O
p21	O
ras	O
may	O
be	O
critical	O
for	O
mitogenic	O
signalling	O
stimulated	O
by	O
growth	O
factors	O
such	O
as	O
platelet	O
-	O
derived	O
growth	O
factor	O
.	O

Inhibitors	O
of	O
the	O
enzyme	O
3	O
-	O
hydroxy	O
-	O
3	O
-	O
methylglutaryl	O
coenzyme	O
A	O
reductase	O
,	O
such	O
as	O
lovastatin	O
and	O
compactin	O
,	O
block	O
the	O
production	O
of	O
mevalonate	O
and	O
its	O
metabolites	O
.	O

These	O
agents	O
have	O
been	O
shown	O
to	O
inhibit	O
proliferation	O
of	O
many	O
cell	O
types	O
.	O

Recently	O
we	O
demonstrated	O
that	O
lovastatin	O
inhibited	O
proliferation	O
of	O
cultured	O
glomerular	O
mesangial	O
cells	O
.	O

Lovastatin	O
inhibition	O
was	O
overcome	O
by	O
the	O
simultaneous	O
addition	O
of	O
either	O
mevalonate	O
or	O
farnesol	O
,	O
but	O
not	O
by	O
exogenous	O
low	B-Complex
density	I-Complex
lipoprotein	I-Complex
cholesterol	O
.	O

These	O
results	O
suggested	O
that	O
farnesyl	O
is	O
critical	O
for	O
mesangial	O
cell	O
proliferation	O
.	O

In	O
several	O
experimental	O
models	O
of	O
renal	O
disease	O
,	O
chronic	O
lovastatin	O
administration	O
reduced	O
the	O
extent	O
of	O
glomerular	O
injury	O
.	O

The	O
beneficial	O
effects	O
of	O
lovastatin	O
have	O
been	O
attributed	O
to	O
lowering	O
of	O
circulating	O
lipid	O
and	O
lipoprotein	O
levels	O
.	O

In	O
view	O
of	O
recent	O
data	O
,	O
however	O
,	O
it	O
is	O
possible	O
that	O
lovastatin	O
may	O
act	O
to	O
reduce	O
glomerular	O
injury	O
,	O
at	O
least	O
in	O
part	O
,	O
through	O
a	O
direct	O
action	O
on	O
mesangial	O
cell	O
proliferation	O
.	O

Vitamin	O
K	O
-	O
dependent	O
carboxylase	O
activity	O
,	O
prothrombin	O
mRNA	O
,	O
and	O
prothrombin	O
production	O
in	O
two	O
cultured	O
rat	O
hepatoma	O
cell	O
lines	O
.	O

The	O
presence	O
of	O
under	O
-	O
gamma	O
-	O
carboxylated	O
forms	O
of	O
plasma	O
prothrombin	O
is	O
a	O
marker	O
for	O
human	O
primary	O
hepatocellular	O
carcinoma	O
.	O

A	O
rat	O
hepatoma	O
cell	O
line	O
(	O
7777	O
)	O
which	O
was	O
previously	O
shown	O
to	O
secrete	O
undercarboxylated	O
prothrombin	O
when	O
grown	O
as	O
a	O
solid	O
tumor	O
has	O
now	O
been	O
grown	O
in	O
monolayer	O
culture	O
.	O

This	O
cell	O
line	O
has	O
a	O
decreased	O
activity	O
of	O
the	O
microsomal	O
vitamin	O
K	O
-	O
dependent	O
carboxylase	O
when	O
compared	O
to	O
a	O
control	O
(	O
H4IIEC3	O
)	O
hepatoma	O
line	O
,	O
does	O
not	O
increase	O
intracellular	O
prothrombin	O
concentrations	O
in	O
response	O
to	O
vitamin	O
K	O
depletion	O
,	O
and	O
secretes	O
undercarboxylated	O
prothrombin	O
even	O
when	O
grown	O
in	O
vitamin	O
K	O
supplemented	O
media	O
.	O

Prothrombin	O
gene	O
expression	O
in	O
the	O
7777	O
cell	O
line	O
,	O
as	O
measured	O
by	O
prothrombin	O
mRNA	O
levels	O
,	O
was	O
not	O
altered	O
in	O
the	O
7777	O
cell	O
line	O
.	O

This	O
cell	O
line	O
appears	O
to	O
be	O
a	O
model	O
for	O
assessing	O
the	O
cellular	O
alterations	O
responsible	O
for	O
undercarboxylated	O
prothrombin	O
excretion	O
by	O
human	O
hepatocellular	O
tumors	O
.	O

Interaction	O
between	O
a	O
complex	O
of	O
RNA	B-Complex
polymerase	I-Complex
III	I-Complex
subunits	O
and	O
the	O
70	O
-	O
kDa	O
component	O
of	O
transcription	O
factor	O
IIIB	O
.	O

A	O
system	O
that	O
detects	O
the	O
formation	O
of	O
complexes	O
between	O
different	O
proteins	O
by	O
linking	O
them	O
to	O
separate	O
domains	O
of	O
the	O
GAL4	O
transcription	O
activator	O
protein	O
has	O
been	O
used	O
to	O
study	O
protein	O
-	O
protein	O
interactions	O
between	O
four	O
essential	O
and	O
unique	O
subunits	O
of	O
yeast	O
RNA	B-Complex
polymerase	I-Complex
III	I-Complex
(	O
C82	O
,	O
C53	O
,	O
C34	O
and	O
C31	O
)	O
,	O
the	O
70	O
-	O
kDa	O
component	O
of	O
the	O
initiation	O
transcription	O
factor	O
IIIB	O
(	O
TFIIIB70	O
)	O
and	O
the	O
TATA	O
-	O
binding	O
protein	O
.	O

We	O
found	O
that	O
C82	O
,	O
C34	O
,	O
and	O
C31	O
are	O
able	O
to	O
combine	O
with	O
each	O
other	O
in	O
vivo	O
and	O
that	O
C34	O
interacts	O
with	O
TFIIIB70	O
.	O

These	O
results	O
suggest	O
that	O
C34	O
and	O
TFIIIB70	O
are	O
specificity	O
determinants	O
of	O
the	O
RNA	B-Complex
polymerase	I-Complex
III	I-Complex
-	O
TFIIIB	B-Complex
interaction	O
.	O

Human	O
lysozyme	O
gene	O
mutations	O
cause	O
hereditary	O
systemic	O
amyloidosis	O
.	O

Hereditary	O
non	O
-	O
neuropathic	O
systemic	O
amyloidosis	O
(	O
Ostertag	O
-	O
type	O
)	O
is	O
a	O
rare	O
autosomal	O
dominant	O
disease	O
in	O
which	O
amyloid	O
deposition	O
in	O
the	O
viscera	O
is	O
usually	O
fatal	O
by	O
the	O
fifth	O
decade	O
.	O

In	O
some	O
families	O
it	O
is	O
caused	O
by	O
mutations	O
in	O
the	O
apolipoprotein	O
AI	O
gene	O
but	O
in	O
two	O
unrelated	O
English	O
families	O
under	O
our	O
care	O
the	O
amyloid	O
deposits	O
did	O
not	O
contain	O
apoAI	O
,	O
despite	O
a	O
report	O
that	O
this	O
may	O
have	O
been	O
the	O
case	O
in	O
one	O
of	O
them	O
.	O

Lysozyme	O
is	O
a	O
ubiquitous	O
bacteriolytic	O
enzyme	O
present	O
in	O
external	O
secretions	O
and	O
in	O
polymorphs	O
and	O
macrophages	O
,	O
but	O
its	O
physiological	O
role	O
is	O
not	O
always	O
clear	O
.	O

Here	O
we	O
report	O
that	O
in	O
these	O
two	O
families	O
,	O
lysozyme	O
is	O
the	O
amyloid	O
fibril	O
protein	O
.	O

Affected	O
individuals	O
are	O
heterozygous	O
for	O
point	O
mutations	O
in	O
the	O
lysozyme	O
gene	O
that	O
cause	O
substitution	O
of	O
highly	O
conserved	O
residues	O
,	O
namely	O
threonine	O
for	O
isoleucine	O
at	O
position	O
56	O
in	O
one	O
family	O
,	O
and	O
histidine	O
for	O
aspartic	O
acid	O
at	O
residue	O
67	O
in	O
the	O
other	O
.	O

Amyloid	O
fibrils	O
from	O
one	O
individual	O
were	O
composed	O
of	O
the	O
full	O
-	O
length	O
Thr	O
-	O
56	O
variant	O
lysozyme	O
molecule	O
.	O

To	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
first	O
report	O
of	O
naturally	O
occurring	O
variants	O
of	O
human	O
lysozyme	O
and	O
of	O
lysozyme	O
-	O
associated	O
disease	O
.	O

As	O
the	O
structures	O
of	O
human	O
and	O
hen	O
egg	O
-	O
white	O
lysozyme	O
are	O
known	O
to	O
atomic	O
resolution	O
and	O
their	O
folding	O
and	O
structure	O
-	O
function	O
relationships	O
have	O
been	O
exhaustively	O
analysed	O
,	O
our	O
observations	O
should	O
provide	O
a	O
powerful	O
model	O
for	O
understanding	O
amyloidogenesis	O
.	O

Visual	O
arrestin	O
interaction	O
with	O
rhodopsin	O
.	O

Sequential	O
multisite	O
binding	O
ensures	O
strict	O
selectivity	O
toward	O
light	O
-	O
activated	O
phosphorylated	O
rhodopsin	O
.	O

Visual	O
arrestin	O
plays	O
an	O
important	O
role	O
in	O
regulating	O
light	O
responsiveness	O
via	O
its	O
ability	O
to	O
specifically	O
bind	O
to	O
the	O
phosphorylated	O
and	O
light	O
-	O
activated	O
form	O
of	O
rhodopsin	O
.	O

Previously	O
,	O
we	O
utilized	O
an	O
in	O
vitro	O
translation	O
system	O
to	O
express	O
and	O
characterize	O
the	O
full	O
-	O
length	O
(	O
404	O
amino	O
acids	O
)	O
and	O
two	O
truncated	O
forms	O
of	O
visual	O
arrestin	O
.	O

Here	O
we	O
have	O
extended	O
these	O
studies	O
to	O
include	O
a	O
total	O
of	O
33	O
different	O
truncation	O
and	O
deletion	O
mutants	O
of	O
arrestin	O
,	O
ranging	O
from	O
69	O
to	O
391	O
amino	O
acids	O
in	O
length	O
.	O

Mutants	O
were	O
produced	O
by	O
cutting	O
within	O
the	O
open	O
reading	O
frame	O
of	O
the	O
bovine	O
arrestin	O
cDNA	O
with	O
selective	O
restriction	O
enzymes	O
followed	O
by	O
in	O
vitro	O
translation	O
of	O
the	O
transcribed	O
truncated	O
mRNAs	O
.	O

Mutant	O
arrestin	O
binding	O
to	O
dark	O
,	O
light	O
-	O
activated	O
,	O
dark	O
phosphorylated	O
,	O
and	O
light	O
-	O
activated	O
phosphorylated	O
rhodopsin	O
as	O
well	O
as	O
to	O
opsin	O
,	O
phosphoopsin	O
,	O
and	O
truncated	O
rhodopsin	O
was	O
then	O
extensively	O
characterized	O
.	O

In	O
addition	O
,	O
the	O
sensitivity	O
of	O
arrestin	O
/	O
rhodopsin	O
interactions	O
to	O
conditions	O
of	O
increasing	O
ionic	O
strength	O
was	O
measured	O
.	O

These	O
studies	O
suggest	O
the	O
localization	O
of	O
multiple	O
functional	O
domains	O
within	O
the	O
arrestin	O
molecule	O
that	O
include	O
:	O
1	O
)	O
a	O
"	O
phosphorylation	O
recognition	O
"	O
domain	O
,	O
which	O
interacts	O
with	O
the	O
phosphorylated	O
carboxyl	O
terminus	O
of	O
rhodopsin	O
,	O
was	O
localized	O
predominately	O
between	O
residues	O
158	O
-	O
185	O
;	O
2	O
)	O
an	O
"	O
activation	O
recognition	O
"	O
domain	O
,	O
which	O
interacts	O
with	O
those	O
portions	O
of	O
the	O
rhodopsin	O
molecule	O
that	O
change	O
conformation	O
upon	O
light	O
activation	O
,	O
was	O
found	O
to	O
consist	O
of	O
at	O
least	O
three	O
regions	O
within	O
the	O
first	O
191	O
residues	O
of	O
the	O
arrestin	O
molecule	O
;	O
3	O
)	O
a	O
hydrophobic	O
interaction	O
domain	O
,	O
localized	O
between	O
residues	O
191	O
and	O
365	O
,	O
appears	O
to	O
be	O
mobilized	O
upon	O
binding	O
of	O
arrestin	O
to	O
activated	O
phosphorylated	O
rhodopsin	O
;	O
4	O
)	O
a	O
regulatory	O
domain	O
,	O
localized	O
in	O
the	O
COOH	O
-	O
terminal	O
region	O
of	O
arrestin	O
(	O
residues	O
365	O
-	O
391	O
)	O
,	O
was	O
found	O
to	O
play	O
a	O
role	O
in	O
controlling	O
the	O
conformational	O
change	O
in	O
arrestin	O
necessary	O
for	O
mobilization	O
of	O
the	O
hydrophobic	O
interaction	O
domain	O
;	O
and	O
5	O
)	O
The	O
NH2	O
terminus	O
of	O
arrestin	O
(	O
residues	O
2	O
-	O
16	O
)	O
was	O
found	O
to	O
be	O
important	O
for	O
interacting	O
with	O
the	O
regulatory	O
COOH	O
-	O
terminal	O
region	O
as	O
well	O
as	O
maintaining	O
the	O
conformation	O
of	O
the	O
NH2	O
-	O
terminal	O
half	O
of	O
arrestin	O
.	O

A	O
mechanism	O
which	O
ensures	O
strict	O
arrestin	O
binding	O
selectivity	O
toward	O
phosphorylated	O
light	O
-	O
activated	O
rhodopsin	O
is	O
proposed	O
.	O

Cytotoxicity	O
-	O
dependent	O
APO	O
-	O
1	O
(	O
Fas	O
/	O
CD95	O
)	O
-	O
associated	O
proteins	O
form	O
a	O
death	B-Complex
-	I-Complex
inducing	I-Complex
signaling	I-Complex
complex	I-Complex
(	O
DISC	B-Complex
)	O
with	O
the	O
receptor	O
.	O

APO	O
-	O
1	O
(	O
Fas	O
/	O
CD95	O
)	O
,	O
a	O
member	O
of	O
the	O
tumor	O
necrosis	O
factor	O
receptor	O
superfamily	O
,	O
induces	O
apoptosis	O
upon	O
receptor	O
oligomerization	O
.	O

In	O
a	O
search	O
to	O
identify	O
intracellular	O
signaling	O
molecules	O
coupling	O
to	O
oligomerized	O
APO	O
-	O
1	O
,	O
several	O
cytotoxicity	O
-	O
dependent	O
APO	O
-	O
1	O
-	O
associated	O
proteins	O
(	O
CAP	O
)	O
were	O
immunoprecipitated	O
from	O
the	O
apoptosis	O
-	O
sensitive	O
human	O
leukemic	O
T	O
cell	O
line	O
HUT78	O
and	O
the	O
lymphoblastoid	O
B	O
cell	O
line	O
SKW6	O
.	O
4	O
.	O

CAP1	O
-	O
3	O
(	O
27	O
-	O
29	O
kDa	O
)	O
and	O
CAP4	O
(	O
55	O
kDa	O
)	O
,	O
instantly	O
detectable	O
after	O
the	O
crosslinking	O
of	O
APO	O
-	O
1	O
,	O
were	O
associated	O
only	O
with	O
aggregated	O
(	O
the	O
signaling	O
form	O
of	O
APO	O
-	O
1	O
)	O
and	O
not	O
with	O
monomeric	O
APO	O
-	O
1	O
.	O

CAP1	O
and	O
CAP2	O
were	O
identified	O
as	O
serine	O
phosphorylated	O
MORT1	O
/	O
FADD	O
.	O

The	O
association	O
of	O
CAP1	O
-	O
4	O
with	O
APO	O
-	O
1	O
was	O
not	O
observed	O
with	O
C	O
-	O
terminally	O
truncated	O
non	O
-	O
signaling	O
APO	O
-	O
1	O
.	O

In	O
addition	O
,	O
CAP1	O
and	O
CAP2	O
did	O
not	O
associate	O
with	O
an	O
APO	O
-	O
1	O
cytoplasmic	O
tail	O
carrying	O
the	O
lprcg	O
amino	O
acid	O
replacement	O
.	O

Moreover	O
,	O
no	O
APO	O
-	O
1	O
-	O
CAP	O
association	O
was	O
found	O
in	O
the	O
APO	O
-	O
1	O
+	O
,	O
anti	O
-	O
APO	O
-	O
1	O
-	O
resistant	O
pre	O
-	O
B	O
cell	O
line	O
Boe	O
.	O

Our	O
data	O
suggest	O
that	O
in	O
vivo	O
CAP1	O
-	O
4	O
are	O
the	O
APO	O
-	O
1	O
apoptosis	O
-	O
transducing	O
molecules	O
.	O

Multiple	O
palmitoylation	O
of	O
synaptotagmin	O
and	O
the	O
t	O
-	O
SNARE	O
SNAP	O
-	O
25	O
.	O

Synaptotagmin	O
,	O
a	O
likely	O
calcium	O
sensor	O
for	O
synaptic	O
transmission	O
,	O
and	O
SNAP	O
-	O
25	O
,	O
a	O
t	O
-	O
SNARE	O
of	O
the	O
presynaptic	O
plasma	O
membrane	O
,	O
are	O
key	O
proteins	O
for	O
the	O
docking	O
and	O
fusion	O
of	O
synaptic	O
and	O
other	O
vesicles	O
.	O

We	O
report	O
that	O
both	O
synaptotagmin	O
and	O
SNAP	O
-	O
25	O
are	O
palmitoylated	O
with	O
their	O
fatty	O
acids	O
attached	O
in	O
a	O
labile	O
thioester	O
-	O
type	O
bond	O
.	O

A	O
SNAP	O
-	O
25	O
mutant	O
with	O
deleted	O
palmitoylation	O
sites	O
is	O
found	O
exclusively	O
in	O
the	O
cytosol	O
after	O
cell	O
fractionation	O
,	O
whereas	O
the	O
palmitoylated	O
form	O
of	O
SNAP	O
-	O
25	O
is	O
membrane	O
-	O
bound	O
,	O
establishing	O
that	O
SNAP	O
-	O
25	O
is	O
membrane	O
-	O
anchored	O
via	O
covalently	O
linked	O
palmitate	O
.	O

Molecular	O
cloning	O
and	O
functional	O
expression	O
of	O
the	O
K	O
-	O
Cl	O
cotransporter	O
from	O
rabbit	O
,	O
rat	O
,	O
and	O
human	O
.	O

A	O
new	O
member	O
of	O
the	O
cation	O
-	O
chloride	O
cotransporter	O
family	O
.	O

We	O
report	O
the	O
cloning	O
,	O
sequence	O
analysis	O
,	O
tissue	O
distribution	O
,	O
and	O
functional	O
expression	O
of	O
the	O
K	O
-	O
Cl	O
cotransport	O
protein	O
,	O
KCC1	O
.	O

KCC1	O
was	O
identified	O
by	O
searching	O
the	O
human	O
expressed	O
sequence	O
tag	O
data	O
base	O
,	O
based	O
on	O
the	O
expectation	O
that	O
it	O
would	O
be	O
distantly	O
related	O
to	O
the	O
Na	O
-	O
K	O
-	O
Cl	O
cotransporter	O
.	O

Rabbit	O
KCC1	O
(	O
rbKCC1	O
)	O
and	O
rat	O
KCC1	O
(	O
rtKCC1	O
)	O
were	O
cloned	O
by	O
screening	O
rabbit	O
kidney	O
and	O
rat	O
brain	O
cDNA	O
libraries	O
using	O
homologous	O
cDNA	O
probes	O
.	O

Human	O
KCC1	O
(	O
hKCC1	O
)	O
was	O
obtained	O
from	O
I	O
.	O
M	O
.	O
A	O
.	O
G	O
.	O
E	O
.	O
clones	O
and	O
in	O
part	O
by	O
reverse	O
transcription	O
-	O
polymerase	O
chain	O
reaction	O
;	O
it	O
exhibits	O
97	O
%	O
identity	O
with	O
rbKCC1	O
.	O

KCC1	O
encodes	O
a	O
1085	O
-	O
residue	O
polypeptide	O
with	O
substantial	O
sequence	O
homology	O
(	O
24	O
-	O
25	O
%	O
identity	O
)	O
to	O
the	O
bumetanide	O
-	O
sensitive	O
Na	O
-	O
K	O
-	O
Cl	O
cotransporter	O
(	O
NKCC	O
or	O
BSC	O
)	O
and	O
the	O
thiazide	O
-	O
sensitive	O
Na	O
-	O
Cl	O
cotransporter	O
(	O
NCC	O
or	O
TSC	O
)	O
.	O

Hydropathy	O
analysis	O
of	O
KCC1	O
indicates	O
structural	O
homology	O
to	O
NKCC	O
,	O
including	O
12	O
transmembrane	O
domains	O
,	O
a	O
large	O
extracellular	O
loop	O
with	O
potential	O
N	O
-	O
linked	O
glycosylation	O
sites	O
,	O
and	O
cytoplasmic	O
N	O
-	O
and	O
C	O
-	O
terminal	O
regions	O
.	O

Northern	O
blot	O
analysis	O
revealed	O
a	O
ubiquitously	O
expressed	O
3	O
.	O

8	O
-	O
kilobase	O
transcript	O
.	O

Much	O
of	O
the	O
genomic	O
sequence	O
of	O
hKCC1	O
is	O
in	O
the	O
data	O
base	O
,	O
and	O
the	O
gene	O
has	O
been	O
previously	O
localized	O
to	O
16q22	O
.	O
1	O
(	O
Larsen	O
,	O
F	O
.	O
,	O
Solhein	O
,	O
J	O
.	O
,	O
Kristensen	O
,	O
T	O
.	O
,	O
Kolsto	O
,	O
A	O
.	O
B	O
.	O
,	O
and	O
Prydz	O
,	O
H	O
.	O
(	O
1993	O
)	O
Hum	O
.	O
Mol	O
.	O
Genet	O
.	O
2	O
,	O
1589	O
-	O
1595	O
)	O
.	O

Epitope	O
-	O
tagged	O
rbKCC1	O
was	O
stably	O
expressed	O
in	O
human	O
embryonic	O
kidney	O
(	O
HEK	O
293	O
)	O
cells	O
,	O
resulting	O
in	O
production	O
of	O
a	O
approximately150	O
-	O
kDa	O
glycoprotein	O
.	O

The	O
initial	O
rate	O
of	O
86Rb	O
efflux	O
from	O
cells	O
expressing	O
rbKCC1	O
was	O
more	O
than	O
7	O
times	O
greater	O
than	O
efflux	O
from	O
control	O
cells	O
and	O
was	O
inhibited	O
by	O
2	O
mM	O
furosemide	O
;	O
86Rb	O
efflux	O
was	O
stimulated	O
by	O
cell	O
swelling	O
.	O

Uptake	O
of	O
86Rb	O
into	O
rbKCC1	O
cells	O
after	O
a	O
15	O
-	O
min	O
pretreatment	O
with	O
1	O
mM	O
N	O
-	O
ethylmaleimide	O
was	O
dependent	O
on	O
external	O
chloride	O
but	O
not	O
on	O
external	O
sodium	O
,	O
and	O
was	O
inhibited	O
by	O
furosemide	O
with	O
a	O
Ki	O
of	O
approximately	O
40	O
microM	O
and	O
by	O
bumetanide	O
with	O
a	O
Ki	O
of	O
approximately	O
60	O
microM	O
.	O

These	O
data	O
demonstrate	O
that	O
the	O
KCC1	O
cDNAs	O
encode	O
a	O
widely	O
expressed	O
K	O
-	O
Cl	O
cotransporter	O
with	O
the	O
characteristics	O
of	O
the	O
K	O
-	O
Cl	O
transporter	O
that	O
has	O
been	O
characterized	O
in	O
red	O
cells	O
.	O

Purification	O
of	O
a	O
protein	O
palmitoyltransferase	O
that	O
acts	O
on	O
H	O
-	O
Ras	O
protein	O
and	O
on	O
a	O
C	O
-	O
terminal	O
N	O
-	O
Ras	O
peptide	O
.	O

Mammalian	O
H	O
-	O
Ras	O
and	O
N	O
-	O
Ras	O
are	O
GTP	O
-	O
binding	O
proteins	O
that	O
must	O
be	O
post	O
-	O
translationally	O
lipidated	O
to	O
function	O
as	O
molecular	O
switches	O
in	O
signal	O
transduction	O
cascades	O
controlling	O
cell	O
growth	O
and	O
differentiation	O
.	O

These	O
proteins	O
contain	O
a	O
C	O
-	O
terminal	O
farnesyl	O
-	O
cysteine	O
alpha	O
-	O
methyl	O
ester	O
and	O
palmitoyl	O
groups	O
attached	O
to	O
nearby	O
cysteines	O
.	O

Data	O
is	O
presented	O
showing	O
that	O
rat	O
liver	O
microsomes	O
contain	O
an	O
enzyme	O
that	O
transfers	O
the	O
palmitoyl	O
group	O
from	O
palmitoyl	O
-	O
coenzyme	O
A	O
to	O
cysteine	O
residues	O
of	O
H	O
-	O
Ras	O
protein	O
and	O
of	O
a	O
synthetic	O
peptide	O
having	O
the	O
structure	O
of	O
the	O
C	O
terminus	O
of	O
N	O
-	O
Ras	O
.	O

This	O
protein	O
palmitoyltransferase	O
(	O
PPT	O
)	O
was	O
solubilized	O
from	O
membranes	O
and	O
purified	O
10	O
,	O
500	O
-	O
fold	O
to	O
apparent	O
homogeneity	O
with	O
an	O
overall	O
yield	O
of	O
10	O
%	O
.	O

On	O
an	O
SDS	O
gel	O
,	O
PPT	O
appears	O
as	O
two	O
proteins	O
of	O
molecular	O
masses	O
of	O
approximately	O
30	O
and	O
approximately	O
33	O
kDa	O
.	O

If	O
the	O
palmitoylation	O
sites	O
of	O
the	O
N	O
-	O
Ras	O
peptide	O
(	O
the	O
non	O
-	O
farnesylated	O
cysteine	O
)	O
or	O
H	O
-	O
Ras	O
protein	O
(	O
cysteines	O
181	O
and	O
184	O
)	O
are	O
changed	O
to	O
serine	O
,	O
palmitoylation	O
by	O
PPT	O
does	O
not	O
occur	O
.	O

Non	O
-	O
farnesylated	O
H	O
-	O
Ras	O
produced	O
in	O
bacteria	O
as	O
well	O
as	O
in	O
vitro	O
farnesylated	O
bacterial	O
H	O
-	O
Ras	O
are	O
not	O
substrates	O
for	O
PPT	O
nor	O
is	O
the	O
non	O
-	O
farnesylated	O
,	O
methylated	O
N	O
-	O
Ras	O
peptide	O
.	O

These	O
results	O
suggest	O
,	O
but	O
do	O
not	O
prove	O
,	O
that	O
farnesylation	O
and	O
possibly	O
C	O
-	O
terminal	O
methylation	O
are	O
prerequisites	O
for	O
Ras	O
palmitoylation	O
.	O

PPT	O
shows	O
a	O
large	O
preference	O
for	O
palmitoyl	O
-	O
coenzyme	O
A	O
over	O
myristoyl	O
-	O
coenzyme	O
as	O
the	O
acyl	O
donor	O
.	O

Values	O
of	O
Km	O
for	O
palmitoyl	O
-	O
CoA	O
and	O
H	O
-	O
Ras	O
are	O
4	O
.	O
3	O
+	O
/	O
-	O
1	O
.	O
2	O
and	O
0	O
.	O
8	O
+	O
/	O
-	O
0	O
.	O
3	O
microM	O
,	O
respectively	O
.	O

PPT	O
is	O
the	O
first	O
protein	O
palmitoyltransferase	O
to	O
be	O
purified	O
,	O
and	O
the	O
availability	O
of	O
pure	O
enzyme	O
should	O
contribute	O
to	O
our	O
understanding	O
of	O
the	O
function	O
and	O
regulation	O
of	O
Ras	O
palmitoylation	O
in	O
cells	O
.	O

The	O
human	O
AQP4	O
gene	O
:	O
definition	O
of	O
the	O
locus	O
encoding	O
two	O
water	O
channel	O
polypeptides	O
in	O
brain	O
.	O

The	O
aquaporin	O
family	O
of	O
membrane	O
water	O
transport	O
proteins	O
are	O
expressed	O
in	O
diverse	O
tissues	O
,	O
and	O
in	O
brain	O
the	O
predominant	O
water	O
channel	O
protein	O
is	O
AQP4	O
.	O

Here	O
we	O
report	O
the	O
isolation	O
and	O
characterization	O
of	O
the	O
human	O
AQP4	O
cDNAs	O
and	O
genomic	O
DNA	O
.	O

Two	O
cDNAs	O
were	O
isolated	O
corresponding	O
to	O
the	O
two	O
initiating	O
methionines	O
(	O
M1	O
in	O
a	O
323	O
-	O
aa	O
polypeptide	O
and	O
M23	O
in	O
a	O
301	O
-	O
aa	O
polypeptide	O
)	O
previously	O
identified	O
in	O
rat	O
[	O
Jung	O
,	O
J	O
.	O
S	O
.	O
,	O
Bhat	O
,	O
R	O
.	O
V	O
.	O
,	O
Preston	O
,	O
G	O
.	O
M	O
.	O
,	O
Guggino	O
,	O
W	O
.	O
B	O
.	O
&	O
Agre	O
,	O
P	O
.	O
(	O
1994	O
)	O
Proc	O
.	O
Natl	O
.	O
Acad	O
.	O
Sci	O
.	O
USA	O
91	O
,	O
13052	O
-	O
13056	O
]	O
.	O

Similar	O
to	O
other	O
aquaporins	O
,	O
the	O
AQP4	O
gene	O
is	O
composed	O
of	O
four	O
exons	O
encoding	O
127	O
,	O
55	O
,	O
27	O
,	O
and	O
92	O
amino	O
acids	O
separated	O
by	O
introns	O
of	O
0	O
.	O
8	O
,	O
0	O
.	O
3	O
,	O
and	O
5	O
.	O
2	O
kb	O
.	O

Unlike	O
other	O
aquaporins	O
,	O
an	O
alternative	O
coding	O
initiation	O
sequence	O
(	O
designated	O
exon	O
0	O
)	O
was	O
located	O
2	O
.	O
7	O
kb	O
upstream	O
of	O
exon	O
1	O
.	O

When	O
spliced	O
together	O
,	O
M1	O
and	O
the	O
subsequent	O
10	O
amino	O
acids	O
are	O
encoded	O
by	O
exon	O
0	O
;	O
the	O
next	O
11	O
amino	O
acids	O
and	O
M23	O
are	O
encoded	O
by	O
exon	O
1	O
.	O

Transcription	O
initiation	O
sites	O
have	O
been	O
mapped	O
in	O
the	O
proximal	O
promoters	O
of	O
exons	O
0	O
and	O
1	O
.	O

RNase	O
protection	O
revealed	O
distinct	O
transcripts	O
corresponding	O
to	O
M1	O
and	O
M23	O
mRNAs	O
,	O
and	O
AQP4	O
immunoblots	O
of	O
cerebellum	O
demonstrated	O
reactive	O
polypeptides	O
